x	y
-9.29	-31.14
-4.77	-31.14
-0.25	-31.14
4.27	-31.14
8.79	-31.14
-18.33	-26.62
-13.81	-26.62
-9.29	-26.62
-4.77	-26.62
-0.25	-26.62
4.27	-26.62
8.79	-26.62
13.31	-26.62
17.83	-26.62
-22.85	-22.1
-18.33	-22.1
-13.81	-22.1
-9.29	-22.1
-4.77	-22.1
-0.25	-22.1
4.27	-22.1
8.79	-22.1
13.31	-22.1
17.83	-22.1
22.35	-22.1
-27.37	-17.58
-22.85	-17.58
-18.33	-17.58
-13.81	-17.58
-9.29	-17.58
-4.77	-17.58
-0.25	-17.58
4.27	-17.58
8.79	-17.58
13.31	-17.58
17.83	-17.58
22.35	-17.58
26.87	-17.58
-27.37	-13.06
-22.85	-13.06
-18.33	-13.06
-13.81	-13.06
-9.29	-13.06
-4.77	-13.06
-0.25	-13.06
4.27	-13.06
8.79	-13.06
13.31	-13.06
17.83	-13.06
22.35	-13.06
26.87	-13.06
-31.89	-8.54
-27.37	-8.54
-22.85	-8.54
-18.33	-8.54
-13.81	-8.54
-9.29	-8.54
-4.77	-8.54
-0.25	-8.54
4.27	-8.54
8.79	-8.54
13.31	-8.54
17.83	-8.54
22.35	-8.54
26.87	-8.54
31.39	-8.54
-31.89	-4.02
-27.37	-4.02
-22.85	-4.02
-18.33	-4.02
-13.81	-4.02
-9.29	-4.02
-4.77	-4.02
-0.25	-4.02
4.27	-4.02
8.79	-4.02
13.31	-4.02
17.83	-4.02
22.35	-4.02
26.87	-4.02
31.39	-4.02
-31.89	0.5
-27.37	0.5
-22.85	0.5
-18.33	0.5
-13.81	0.5
-9.29	0.5
-4.77	0.5
-0.25	0.5
4.27	0.5
8.79	0.5
13.31	0.5
17.83	0.5
22.35	0.5
26.87	0.5
31.39	0.5
-31.89	5.02
-27.37	5.02
-22.85	5.02
-18.33	5.02
-13.81	5.02
-9.29	5.02
-4.77	5.02
-0.25	5.02
4.27	5.02
8.79	5.02
13.31	5.02
17.83	5.02
22.35	5.02
26.87	5.02
31.39	5.02
-31.89	9.54
-27.37	9.54
-22.85	9.54
-18.33	9.54
-13.81	9.54
-9.29	9.54
-4.77	9.54
-0.25	9.54
4.27	9.54
8.79	9.54
13.31	9.54
17.83	9.54
22.35	9.54
26.87	9.54
31.39	9.54
-27.37	14.06
-22.85	14.06
-18.33	14.06
-13.81	14.06
-9.29	14.06
-4.77	14.06
-0.25	14.06
4.27	14.06
8.79	14.06
13.31	14.06
17.83	14.06
22.35	14.06
26.87	14.06
-27.37	18.58
-22.85	18.58
-18.33	18.58
-13.81	18.58
-9.29	18.58
-4.77	18.58
-0.25	18.58
4.27	18.58
8.79	18.58
13.31	18.58
17.83	18.58
22.35	18.58
26.87	18.58
-22.85	23.1
-18.33	23.1
-13.81	23.1
-9.29	23.1
-4.77	23.1
-0.25	23.1
4.27	23.1
8.79	23.1
13.31	23.1
17.83	23.1
22.35	23.1
-18.33	27.62
-13.81	27.62
-9.29	27.62
-4.77	27.62
-0.25	27.62
4.27	27.62
8.79	27.62
13.31	27.62
17.83	27.62
-9.29	32.14
-4.77	32.14
-0.25	32.14
4.27	32.14
8.79	32.14
