Ge	Te	Sb
0.07145	0.74855	0.18001
0.07841	0.7558	0.16579
0.08453	0.76159	0.15389
0.09212	0.76334	0.14454
0.10351	0.76209	0.1344
0.06727	0.7018	0.23093
0.07236	0.70778	0.21986
0.08276	0.71674	0.2005
0.08787	0.72456	0.18758
0.09817	0.72864	0.17319
0.1093	0.7271	0.1636
0.1167	0.73558	0.14772
0.13212	0.7293	0.13858
0.14307	0.72758	0.12935
0.06926	0.65313	0.27761
0.07602	0.66633	0.25765
0.0836	0.6739	0.2425
0.09319	0.68351	0.22331
0.10272	0.68907	0.20821
0.11476	0.69547	0.18977
0.1266	0.6957	0.1777
0.13785	0.69742	0.16474
0.15264	0.69464	0.15272
0.16473	0.69331	0.14196
0.18014	0.68895	0.1309
0.0726	0.59516	0.33224
0.08274	0.60673	0.31052
0.08826	0.62468	0.28705
0.09676	0.63681	0.26644
0.10527	0.64775	0.24698
0.11849	0.65351	0.228
0.12801	0.66002	0.21197
0.14535	0.66029	0.19436
0.16187	0.65883	0.17929
0.17052	0.66762	0.16186
0.18774	0.6578	0.15445
0.20624	0.65303	0.14072
0.22475	0.64158	0.13366
0.0807	0.56475	0.35455
0.08869	0.57854	0.33277
0.09899	0.59111	0.30991
0.11044	0.59908	0.29048
0.12141	0.61157	0.26702
0.13286	0.61624	0.2509
0.14991	0.618	0.23209
0.16109	0.62528	0.21363
0.17966	0.62693	0.19341
0.19922	0.62089	0.17989
0.21583	0.61933	0.16484
0.2377	0.61242	0.14988
0.25746	0.60533	0.13722
0.08167	0.50283	0.4155
0.09134	0.51989	0.38876
0.10055	0.53668	0.36277
0.11073	0.55244	0.33683
0.12102	0.56837	0.31062
0.13507	0.57253	0.29241
0.15299	0.5785	0.26851
0.16813	0.58188	0.24999
0.18383	0.58236	0.23381
0.2047	0.58261	0.21268
0.22631	0.58112	0.19258
0.24802	0.5726	0.17938
0.26511	0.57719	0.1577
0.29426	0.55693	0.14881
0.31632	0.54849	0.1352
0.08891	0.46323	0.44786
0.10173	0.4777	0.42057
0.11268	0.49377	0.39355
0.12478	0.51016	0.36507
0.13789	0.52217	0.33994
0.154	0.53176	0.31424
0.17396	0.53593	0.29011
0.18777	0.5417	0.27052
0.20582	0.5434	0.25078
0.22691	0.54516	0.22793
0.25367	0.5385	0.20783
0.27752	0.532	0.19048
0.30363	0.52508	0.17129
0.32671	0.51238	0.16091
0.35733	0.5021	0.14058
0.09781	0.42298	0.47921
0.10998	0.43928	0.45074
0.12433	0.45585	0.41982
0.13694	0.47353	0.38952
0.15381	0.48247	0.36372
0.17355	0.4943	0.33215
0.1912	0.50094	0.30785
0.20924	0.50752	0.28324
0.23354	0.49956	0.2669
0.25567	0.50081	0.24351
0.28059	0.4973	0.22211
0.3037	0.49475	0.20155
0.33278	0.4812	0.18603
0.36268	0.47204	0.16528
0.38974	0.45721	0.15304
0.10703	0.38084	0.51213
0.1206	0.40304	0.47636
0.13572	0.41687	0.44741
0.15319	0.42714	0.41967
0.16776	0.44399	0.38825
0.1916	0.44829	0.36011
0.2087	0.45861	0.3327
0.23322	0.46096	0.30582
0.25702	0.46237	0.28061
0.28173	0.46207	0.25619
0.30989	0.45473	0.23538
0.33909	0.44818	0.21273
0.36483	0.44152	0.19366
0.39782	0.42928	0.1729
0.43232	0.40767	0.16001
0.11293	0.34669	0.54038
0.13101	0.35902	0.50997
0.14816	0.37597	0.47587
0.16546	0.39274	0.44181
0.18551	0.4009	0.41359
0.20872	0.41124	0.38004
0.23543	0.41507	0.3495
0.25548	0.42499	0.31953
0.28565	0.42238	0.29197
0.31038	0.41971	0.26991
0.34192	0.41168	0.2464
0.37086	0.40454	0.2246
0.4023	0.39513	0.20257
0.43463	0.38742	0.17795
0.46608	0.37457	0.15935
0.14055	0.32648	0.53297
0.16039	0.33814	0.50147
0.17769	0.3562	0.46611
0.20607	0.36239	0.43154
0.22242	0.37498	0.4026
0.2527	0.37678	0.37052
0.28221	0.38118	0.3366
0.31109	0.38175	0.30717
0.33874	0.37597	0.28529
0.36832	0.37203	0.25965
0.40311	0.3653	0.23159
0.43776	0.3553	0.20694
0.47291	0.33992	0.18717
0.1499	0.29214	0.55796
0.17862	0.30501	0.51637
0.19453	0.31535	0.49012
0.21838	0.3282	0.45342
0.24954	0.33404	0.41643
0.27701	0.33642	0.38656
0.30269	0.34299	0.35431
0.33604	0.34375	0.32022
0.36849	0.33942	0.29209
0.39915	0.33597	0.26488
0.43347	0.33045	0.23608
0.46937	0.31831	0.21232
0.50279	0.30847	0.18873
0.18515	0.27386	0.54099
0.20467	0.28653	0.5088
0.2369	0.29161	0.47149
0.26823	0.30091	0.43086
0.29299	0.30563	0.40138
0.32695	0.30573	0.36731
0.36024	0.30489	0.33487
0.39618	0.30208	0.30175
0.4316	0.29744	0.27096
0.46862	0.28886	0.24252
0.49737	0.28438	0.21825
0.21974	0.25508	0.52519
0.24799	0.26195	0.49006
0.27942	0.26841	0.45217
0.31561	0.27249	0.4119
0.34515	0.27604	0.37881
0.38064	0.27512	0.34424
0.41967	0.27096	0.30937
0.45981	0.26442	0.27578
0.49183	0.2623	0.24587
0.30001	0.24077	0.45922
0.33269	0.24161	0.4257
0.37242	0.24553	0.38205
0.40438	0.24754	0.34809
0.44865	0.2383	0.31305
